SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,0.9621754209229036,1.4968904872307114,1.6896933849994733,1.6032525313214008,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.4399164931309761,-0.8295205827584317,0.2987348501109366,-0.6213330384305721,-1.103033437928102,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,0.1477681465222966,-0.2978502729487016,-0.1492231972216776,-0.5617762440782015,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4399164931309761,0.3106496014024181,1.3622849302172555,0.8597841967945847,1.0619953374715,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-1.5009913010689746,-0.9794191543236656,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
2.273158691738958,0.3106496014024181,1.2958130502106109,0.8420707026122305,1.0619953374715,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,1.4100994218432374,0.2040124211014678,1.0576767949389168,1.0619953374715,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.4100994218432374,0.252204534106285,1.196384704551174,1.0619953374715,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
-0.4399164931309761,-1.0331224013585834,0.0694068640880114,-0.8036739386937589,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-1.1960038562387048,0.8521132511662559,-0.8873442792089133,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4399164931309761,0.3920903288424788,1.181149057199148,0.8573135724503459,0.5207381436215996,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.3106496014024181,-1.2816340970470463,-0.5304052389042165,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2.273158691738958,0.8400143297628127,0.9717626351782166,1.143420695171557,1.0619953374715,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
-0.4399164931309761,-1.1960038562387048,-1.502653098069141,-0.9788456165294672,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
2.273158691738958,-0.9516816739185228,0.8421424691652587,-0.6454216257868993,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.6137012404433893,-1.4843733310673135,-0.4206609878989716,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
2.273158691738958,0.5549717837226001,0.6726391751483144,0.7454516434357538,-0.0205190502283009,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,1.1657772395230557,-1.3514295710540236,-0.3212404171892956,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,0.880734693482843,0.1724382780983114,0.7024142497249531,1.0619953374715,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-0.8702409464784621,-0.7698006209958805,-0.7981591522110832,-0.0205190502283009,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
-0.4399164931309761,-0.1372743995179157,-1.502653098069141,-0.7755705867780439,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,1.4100994218432374,1.5467443972356951,2.295194881651326,1.6032525313214008,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
-0.4399164931309761,0.6771328748826912,1.1030445981913404,1.1639136417411795,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,1.6137012404433893,1.1894580421999783,2.2259291634289204,1.0619953374715,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
-0.4399164931309761,1.5729808767233588,0.7474200401557899,1.786334503321881,2.144509725171301,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2.273158691738958,0.4735310562825394,0.3352943841145911,0.43602800346579,1.0619953374715,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
-0.4399164931309761,0.3513699651224484,-0.1482885429337505,0.1021628298046079,0.5207381436215996,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,-0.8702409464784621,-0.1931570619382357,-0.7403641898726427,-0.5617762440782015,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.7888002190384014,-1.5109620830699717,-0.882557444541951,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2.273158691738958,0.9214550572028734,0.7989357471609396,1.114236445105238,0.5207381436215996,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.8702409464784621,-0.5388108379727895,-0.7847471914852161,-0.5617762440782015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4399164931309761,0.6364125111626608,-0.6385186579827569,-0.0756118272509234,0.5207381436215996,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.4399164931309761,-0.055833672077855,0.5629605731373504,0.1186410118148427,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,1.247217966963116,1.476948923228718,2.104449446788541,2.144509725171301,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2.273158691738958,1.1657772395230557,0.0145675630825296,0.7435324977397827,-0.0205190502283009,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.4399164931309761,1.6137012404433893,-1.3464441800535252,-0.2184889154440834,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,0.8400143297628127,1.4453747802255617,1.6126849065553914,1.6032525313214008,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.273158691738958,-1.0331224013585834,-0.5504434169739522,-0.8556232273605633,-0.5617762440782015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.1779947632379461,0.5413572121351905,-0.023221355665505,-0.5617762440782015,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.6666391278783103,0.2621753161072821,-0.4788750740100955,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-1.0331224013585834,0.2089978121019659,-0.7972547272279245,-1.103033437928102,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.1145631287986442,-0.0253155649214573,-0.8424318580940031,-0.0205190502283009,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,1.5729808767233588,-1.3580767590546885,-0.2718720485963834,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.0331224013585834,-1.00577579501947,-0.8825795036878816,-0.0205190502283009,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,-0.8702409464784621,1.5500679912360276,-0.4838383818445035,1.6032525313214008,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.7992939660427822,-0.0286391589217896,0.4655431407210698,2.144509725171301,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,0.6771328748826912,0.0876866310898392,0.4531459007080151,1.0619953374715,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.5444780367182193,-1.5275800530716328,-0.8826015628338123,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-1.2367242199587352,0.5380336181348585,-0.9302713771900604,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.7992939660427822,1.0266019361836989,1.2391353293648752,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-0.3815965818380978,0.6477122201458225,-0.1374877315865439,-0.0205190502283009,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,-0.9924020376385532,0.1641292930974807,-0.7530481987827967,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,1.3286586944031769,1.300798441211109,1.979749094842281,1.0619953374715,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
-0.4399164931309761,-1.2367242199587352,-0.3144682429503628,-0.9578453096034384,-0.5617762440782015,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,1.2064976032430856,-1.3663857440555187,-0.3807339337644002,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-1.1960038562387048,0.8338334841644282,-0.8979326692556505,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.6771328748826912,0.9601300561770538,0.9884331358624414,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.4399164931309761,-0.7073594915983407,0.1408641350951549,-0.5668910662735984,-1.103033437928102,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,0.3513699651224484,-1.479387940066815,-0.624156609109702,-1.103033437928102,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2.273158691738958,0.5549717837226001,1.3190782082129364,1.1400677049900907,1.0619953374715,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.9621754209229036,-1.289943082047877,-0.3686896400862366,-1.103033437928102,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.4399164931309761,0.6364125111626608,1.0182929511828682,0.95541059440418,0.5207381436215996,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-1.2367242199587352,0.1973652331008032,-0.94877900062592,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,-1.3630621500551865,-0.2649234176282121,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,0.5142514200025698,0.466576347127715,0.5813757160031886,1.6032525313214008,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.4399164931309761,0.188488510242327,-0.0651986929254444,-0.0004342579190893,0.5207381436215996,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
-0.4399164931309761,1.1657772395230557,0.8122301231622688,1.4209909284175868,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.125056875803025,-1.4677553610656522,-0.5235669036656987,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2.273158691738958,-1.2367242199587352,-0.4856333339674735,-0.954999679778378,-0.5617762440782015,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4399164931309761,1.247217966963116,0.358559542116917,1.071243169686299,1.6032525313214008,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
2.273158691738958,-1.1552834925186746,0.6593447991469852,-0.8469098647179357,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.2064976032430856,1.2376501552047965,1.8748137376499288,1.0619953374715,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
-0.4399164931309761,1.2064976032430856,0.9069525521717376,1.5335808092478922,0.5207381436215996,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.4399164931309761,1.4915401492832985,1.0930738161903435,1.96935923710892,1.0619953374715,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
-0.4399164931309761,-1.1552834925186746,1.3589613362169235,-0.8099387361380783,1.6032525313214008,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
-0.4399164931309761,0.6771328748826912,-0.2812323029470404,0.2209733897873714,1.0619953374715,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,0.758573602322752,0.544680806135523,0.8146291250744366,1.6032525313214008,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.2594354906780068,-0.6684310039857471,-0.4955297291877759,0.5207381436215996,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.9516816739185228,-0.6983433499887373,-0.826791923629135,-1.103033437928102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.002895784642934,0.9950277931805424,1.4070274890434518,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-0.4399164931309761,0.188488510242327,-1.504314895069307,-0.6505393476428222,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.4399164931309761,-0.0965540357978854,1.071470455188184,0.3271661182977733,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
2.273158691738958,1.5322605130033284,1.433742201224399,2.2924374884099885,1.6032525313214008,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-0.4223169455581282,0.8188773111629334,-0.1227522221048346,0.5207381436215996,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.2699292376823877,-0.5255164619714603,-0.1759809412356197,1.0619953374715,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
2.273158691738958,0.0256070553622056,0.5264010391336954,0.1662225895873679,-0.5617762440782015,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.125056875803025,1.722894879253304,2.104339151058888,2.144509725171301,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.505976692069473,-0.9971988259438118,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.8295205827584317,-0.2130986259402292,-0.6790618233312206,-0.0205190502283009,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,0.758573602322752,-1.4893587220678115,-0.5519129061866515,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.4223169455581282,0.5114448661322006,-0.2157756404946069,-0.5617762440782015,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-1.5275800530716328,-0.9974855948409108,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,0.2699292376823877,1.1711782751981514,0.6863993097792632,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
-0.4399164931309761,-1.1552834925186746,0.9551446651765552,-0.8459833805888463,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.2699292376823877,0.5214156481331973,0.4066893393779557,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
2.273158691738958,1.4915401492832985,0.6693155811479823,1.5467501193685214,-0.0205190502283009,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2.273158691738958,-0.9924020376385532,-0.0120211889201281,-0.7491437299530623,0.5207381436215996,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
-0.4399164931309761,1.4508197855632678,-1.3198554280508674,-0.2870046227048453,-1.103033437928102,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2.273158691738958,-1.2367242199587352,0.1990270301009692,-0.9374626587634696,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.273158691738958,-0.3408762181180675,-0.8528904710041867,-0.5772588648610286,-0.0205190502283009,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.4399164931309761,0.3920903288424788,-0.4823097399671412,-0.0335670951070044,-1.103033437928102,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.0843365120829946,0.5097830691320341,1.0647798399286028,1.0619953374715,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,0.5064594751317021,-0.970485200221731,-0.5617762440782015,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,0.5549717837226001,-0.9874960280176428,-0.2909532098264411,-0.0205190502283009,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,-1.1552834925186746,-1.166970104035584,-0.9534996578550902,-0.5617762440782015,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.8702409464784621,-1.4727407520661506,-0.8951311577224513,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0843365120829946,0.0544506910865167,0.7405103947472763,1.0619953374715,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.4399164931309761,0.8400143297628127,-0.1383177609327537,0.4488002489596667,-0.0205190502283009,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
-0.4399164931309761,-1.1960038562387048,-0.3510277769540174,-0.9438377519374423,-0.5617762440782015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.6137012404433893,-1.3132082400502028,-0.1934738439586667,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.4399164931309761,-0.9516816739185228,-1.522594662071134,-0.9238962840160876,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.3408762181180675,-1.461108173064988,-0.7985782759837665,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2.273158691738958,0.5142514200025698,0.7091987091519689,0.6978259473713669,-0.0205190502283009,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.6771328748826912,-0.801374763999037,-0.0922003049908116,-0.0205190502283009,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4399164931309761,1.1657772395230557,-1.341458789053027,-0.380226573407994,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-1.2367242199587352,0.184070857099474,-0.942249493430432,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.1145631287986442,0.6859335511496436,-0.8178800286731313,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-1.2367242199587352,-0.736564680992558,-0.9738381904031976,0.5207381436215996,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.3001558543980371,0.5646223701375164,-0.110707928426671,1.6032525313214008,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.4399164931309761,1.125056875803025,1.3755793062185846,1.822754153253471,1.0619953374715,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.758573602322752,1.505199472231542,1.502962714696077,1.6032525313214008,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
-0.4399164931309761,-1.2367242199587352,-0.2679379269457112,-0.9556835133022296,-0.5617762440782015,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.273158691738958,1.2064976032430856,1.2958130502106109,1.8104451498241392,1.0619953374715,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
-0.4399164931309761,0.7992939660427822,0.5529897911363537,0.9153291262480936,1.6032525313214008,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
-0.4399164931309761,1.4508197855632678,0.4034280611214026,1.2102819664875164,1.0619953374715,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
-0.4399164931309761,-0.4223169455581282,0.6443886261454905,-0.2019666151419872,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.273158691738958,-1.2774445836787656,-1.3198554280508674,-0.994728201599573,-1.103033437928102,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.273158691738958,-1.1960038562387048,-0.7847567939973756,-0.9474554518700776,-0.0205190502283009,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
2.273158691738958,-0.6666391278783103,1.0515288911861906,-0.3081814027983197,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,-0.0151133083578247,0.3203382111130964,-0.0012283871725947,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.7178532386027215,-1.3248408190513656,-0.4784559502374121,-1.103033437928102,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,-0.532163649972125,-0.98427216642842,-0.5617762440782015,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.0738427650786138,0.6360796411446599,-0.7862692725544347,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,-1.2774445836787656,-0.46569176996548,-0.983389800591192,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.1372743995179157,-1.481049737066981,-0.7592468187893241,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
